,Species,Island,Time period,$N_{0}$,N,N_calc,Tasa_de_crecimiento,Latitude,Tasa_de_crecimiento_boostrap,Limite_inferior,Limite_superior,Porcentaje_de_cambio,p_value,p_valor_menor
11,Brandts Cormorant,Todos Santos,(2014.0-2019.0),732.0 (2014.0),{293} (2019),166.52718801945633 (2019.0),${0.83}_{-0.78}^{+1.2}$,31.81,0.83,-0.78,+1.2,{-77},0.686,0.314
12,Brown Booby,Coronado,(2014.0-2019.0),30.0 (2014.0),{9} (2019),3.7097788381695795 (2019.0),${0.76}_{-0.39}^{+0.55}$,32.4,0.76,-0.39,+0.55,{-87},0.783,0.217
13,Brown Pelican,Asuncion,(2008.0-2019.0),270.0 (2008.0),{243} (2019),154.74767611586566 (2019.0),${1.05}_{-0.17}^{+0.3}$,27.1,1.05,-0.17,+0.3,{-42},0.329,0.671
14,Brown Pelican,Coronado,(2014.0-2019.0),283.0 (2014.0),{847} (2019),936.8397082496215 (2019.0),${1.38}_{-0.23}^{+0.31}$,32.4,1.38,-0.23,+0.31,{231},0.0,1.0
15,Brown Pelican,Natividad,(2014.0-2019.0),63.0 (2014.0),{133} (2019),256.9154380474485 (2019.0),${1.14}_{-0.26}^{+0.37}$,27.88,1.14,-0.26,+0.37,{307},0.084,0.916
16,Brown Pelican,San Benito,(2016.0-2019.0),50.0 (2016.0),{77} (2019),69.99824053765273 (2019.0),${1.08}_{-0.16}^{+0.11}$,28.31,1.08,-0.16,+0.11,{39},0.36,0.64
17,Brown Pelican,San Jeronimo,(2014.0-2018.0),0.0 (2014.0),{166} (2018),228.01305184031702 (2018.0),${1.91}_{-0.73}^{+7.14}$,29.79,1.91,-0.73,+7.14,{507},0.006,0.994
18,Brown Pelican,San Martin,(2014.0-2018.0),48.0 (2014.0),{277} (2018),344.2808701641198 (2018.0),${1.55}_{-0.44}^{+1.62}$,30.49,1.55,-0.44,+1.62,{617},0.02,0.98
19,Brown Pelican,San Roque,(2008.0-2019.0),57.0 (2008.0),{1} (2019),14.296851924148344 (2019.0),${0.9}_{-0.12}^{+0.13}$,27.15,0.9,-0.12,+0.13,{-74},0.944,0.056
20,Brown Pelican,Todos Santos,(2014.0-2019.0),513.0 (2014.0),{723} (2019),623.5046910243623 (2019.0),${1.07}_{-0.14}^{+0.21}$,31.81,1.07,-0.14,+0.21,{21},0.171,0.829
21,Caspian Tern,San Jeronimo,(2014.0-2018.0),49.0 (2014.0),{18} (2018),13.00772981245199 (2018.0),${0.78}_{-0.3}^{+0.43}$,29.79,0.78,-0.3,+0.43,{-73},0.872,0.128
22,Caspian Tern,San Martin,(2014.0-2018.0),89.0 (2014.0),{76} (2018),126.77774418483763 (2018.0),${1.01}_{-0.19}^{+0.32}$,30.49,1.01,-0.19,+0.32,{42},0.483,0.517
23,Cassins Auklet,Asuncion,(2010.0-2019.0),583.0 (2010.0),"{2,924} (2019)",2608.2703399332513 (2019.0),${1.23}_{-0.12}^{+0.15}$,27.1,1.23,-0.12,+0.15,{347},0.0,1.0
24,Cassins Auklet,Coronado,(2016.0-2019.0),8.0 (2016.0),{18} (2019),20.18303527217925 (2019.0),${1.24}_{-0.34}^{+0.51}$,32.4,1.24,-0.34,+0.51,{152},0.055,0.945
25,Cassins Auklet,Morro Prieto and Zapato,(2015.0-2019.0),11.0 (2015.0),{74} (2019),118.78802257287798 (2019.0),${1.21}_{-0.25}^{+0.51}$,29.0,1.21,-0.25,+0.51,{979},0.091,0.909
26,Cassins Auklet,Natividad,(2016.0-2018.0),8.0 (2016.0),{12} (2018),12.053679473508641 (2018.0),${1.22}_{-0.02}^{+0.03}$,27.88,1.22,-0.02,+0.03,{50},0.0,1.0
27,Cassins Auklet,San Jeronimo,(2016.0-2018.0),230000.0 (2016.0),"{152,127} (2018)",119516.59036642233 (2018.0),${0.75}_{-0.27}^{+0.63}$,29.79,0.75,-0.27,+0.63,{-48},0.736,0.264
28,Cassins Auklet,San Roque,(2008.0-2019.0),131.0 (2008.0),"{1,395} (2019)",1334.12206479844 (2019.0),${1.24}_{-0.14}^{+0.13}$,27.15,1.24,-0.14,+0.13,{918},0.0,1.0
29,Cassins Auklet,Todos Santos,(2014.0-2019.0),1.0 (2014.0),{12} (2019),34.69634245699162 (2019.0),${1.16}_{-0.34}^{+0.68}$,31.81,1.16,-0.34,+0.68,"{3,369}",0.13,0.87
30,Craveris Murrelet,Asuncion,(2017.0-2019.0),1.0 (2017.0),{1} (2019),1.0000000000126334 (2019.0),${1.0}_{-0.0}^{+0.0}$,27.1,1.0,-0.0,+0.0,{0},0.346,0.491
31,Craveris Murrelet,Natividad,(2017.0-2019.0),3.0 (2017.0),{4} (2019),4.453845703967064 (2019.0),${1.12}_{-0.32}^{+0.55}$,27.88,1.12,-0.32,+0.55,{48},0.264,0.736
32,Craveris Murrelet,San Roque,(2014.0-2019.0),3.0 (2014.0),{6} (2019),5.703659332763223 (2019.0),${1.16}_{-0.16}^{+0.26}$,27.15,1.16,-0.16,+0.26,{90},0.014,0.963
33,Double-crested Cormorant,Asuncion,(2010.0-2019.0),7.0 (2010.0),{152} (2019),114.84084843130917 (2019.0),${1.19}_{-0.26}^{+0.34}$,27.1,1.19,-0.26,+0.34,"{1,540}",0.082,0.918
34,Double-crested Cormorant,Coronado,(2013.0-2019.0),187.0 (2013.0),{312} (2019),225.6867178584287 (2019.0),${1.09}_{-0.23}^{+0.22}$,32.4,1.09,-0.23,+0.22,{20},0.306,0.694
35,Double-crested Cormorant,Natividad,(2014.0-2019.0),693.0 (2014.0),{625} (2019),614.6777681185678 (2019.0),${1.07}_{-0.26}^{+0.35}$,27.88,1.07,-0.26,+0.35,{-11},0.23,0.77
36,Double-crested Cormorant,San Benito,(2016.0-2019.0),20.0 (2016.0),{7} (2019),12.307234993591042 (2019.0),${0.71}_{-0.46}^{+0.2}$,28.31,0.71,-0.46,+0.2,{-38},1.0,0.0
37,Double-crested Cormorant,San Jeronimo,(2014.0-2018.0),126.0 (2014.0),{104} (2018),116.42723847510526 (2018.0),${1.01}_{-0.15}^{+0.1}$,29.79,1.01,-0.15,+0.1,{-7},0.439,0.561
38,Double-crested Cormorant,San Martin,(2014.0-2018.0),600.0 (2014.0),{534} (2018),629.2785190883235 (2018.0),${1.02}_{-0.09}^{+0.13}$,30.49,1.02,-0.09,+0.13,{4},0.354,0.646
39,Double-crested Cormorant,San Roque,(2010.0-2019.0),15.0 (2010.0),{36} (2019),67.8707725289266 (2019.0),${1.04}_{-0.11}^{+0.14}$,27.15,1.04,-0.11,+0.14,{352},0.25,0.75
40,Double-crested Cormorant,Todos Santos,(2014.0-2019.0),137.0 (2014.0),{209} (2019),190.32538856169472 (2019.0),${1.07}_{-0.12}^{+0.13}$,31.81,1.07,-0.12,+0.13,{38},0.131,0.869
41,Elegant Tern,San Roque,(2017.0-2019.0),1.0 (2017.0),"{2,500} (2019)",2500.0007491413357 (2019.0),${35.74}_{-10.74}^{+14.26}$,27.15,35.74,-10.74,+14.26,"{249,900}",0.0,1.0
42,Guadalupe Murrelet,Guadalupe,(2015.0-2019.0),2.0 (2015.0),{195} (2019),202.88585836828193 (2019.0),${2.27}_{-0.51}^{+2.22}$,29.04,2.27,-0.51,+2.22,"{10,044}",0.0,1.0
43,Guadalupe Murrelet,Morro Prieto and Zapato,(2014.0-2019.0),990.0 (2014.0),"{3,920} (2019)",4269.156408937226 (2019.0),${1.29}_{-0.06}^{+0.15}$,29.0,1.29,-0.06,+0.15,{331},0.0,1.0
44,Heermanns Gull,San Benito,(2016.0-2019.0),69.0 (2016.0),{40} (2019),76.27377404612547 (2019.0),${0.9}_{-0.57}^{+0.68}$,28.31,0.9,-0.57,+0.68,{10},0.696,0.304
45,Heermanns Gull,San Roque,(2008.0-2019.0),23.0 (2008.0),{10} (2019),20.413632429188972 (2019.0),${0.98}_{-0.1}^{+0.1}$,27.15,0.98,-0.1,+0.1,{-11},0.66,0.34
46,Laysan Albatross,Guadalupe,(2006.0-2019.0),64.0 (2006.0),{286} (2019),278.3129356421135 (2019.0),${1.14}_{-0.02}^{+0.01}$,29.04,1.14,-0.02,+0.01,{334},0.0,1.0
47,Laysan Albatross,Morro Prieto and Zapato,(2015.0-2019.0),738.0 (2015.0),{967} (2019),983.8792789398677 (2019.0),${1.09}_{-0.04}^{+0.05}$,29.0,1.09,-0.04,+0.05,{33},0.0,1.0
48,Pelagic Cormorant,Coronado,(2014.0-2019.0),0.0 (2014.0),{7} (2019),6.468381550065424 (2019.0),${1.45}_{-0.33}^{+0.64}$,32.4,1.45,-0.33,+0.64,{709},0.011,0.989
49,Pelagic Cormorant,Todos Santos,(2014.0-2019.0),23.0 (2014.0),{21} (2019),14.917105884602673 (2019.0),${0.98}_{-0.22}^{+0.22}$,31.81,0.98,-0.22,+0.22,{-35},0.563,0.437
50,Royal Tern,San Jeronimo,(2014.0-2018.0),11.0 (2014.0),{171} (2018),170.99893038434953 (2018.0),${2.9}_{-2.27}^{+21.53}$,29.79,2.9,-2.27,+21.53,"{1,454}",0.236,0.746
51,Royal Tern,San Roque,(2017.0-2019.0),870.0 (2017.0),{500} (2019),557.2185394262764 (2019.0),${0.78}_{-0.16}^{+0.13}$,27.15,0.78,-0.16,+0.13,{-35},1.0,0.0
52,Scrippss Murrelet,San Jeronimo,(2015.0-2018.0),3.0 (2015.0),{3} (2018),3.100039932469074 (2018.0),${0.85}_{-0.74}^{+0.15}$,29.79,0.85,-0.74,+0.15,{3},0.956,0.016
53,Scrippss Murrelet,Todos Santos,(2015.0-2018.0),81.0 (2015.0),{95} (2018),98.23182505151505 (2018.0),${1.03}_{-0.17}^{+0.06}$,31.81,1.03,-0.17,+0.06,{21},0.279,0.721
54,Townsends Storm Petrel,Morro Prieto and Zapato,(2014.0-2019.0),300.0 (2014.0),{891} (2019),992.4579230257741 (2019.0),${1.11}_{-0.19}^{+0.19}$,29.0,1.11,-0.19,+0.19,{230},0.148,0.852
55,Western Gull,Asuncion,(2008.0-2017.0),195.0 (2008.0),"{1,373} (2017)",1149.3739869099065 (2017.0),${1.24}_{-0.23}^{+1.41}$,27.1,1.24,-0.23,+1.41,{489},0.022,0.978
56,Western Gull,Coronado,(2015.0-2017.0),448.0 (2015.0),{194} (2017),183.58303190946364 (2017.0),${0.64}_{-0.04}^{+0.07}$,32.4,0.64,-0.04,+0.07,{-59},1.0,0.0
57,Western Gull,San Jeronimo,(2015.0-2017.0),380.0 (2015.0),"{2,442} (2017)",2434.911886739184 (2017.0),${2.73}_{-0.48}^{+0.13}$,29.79,2.73,-0.48,+0.13,{540},0.0,1.0
58,Western Gull,San Martin,(2014.0-2017.0),658.0 (2014.0),"{1,382} (2017)",1223.2820122752246 (2017.0),${1.38}_{-0.51}^{+1.33}$,30.49,1.38,-0.51,+1.33,{85},0.304,0.696
59,Western Gull,San Roque,(2008.0-2018.0),150.0 (2008.0),{155} (2018),684.7152270966285 (2018.0),${1.07}_{-0.16}^{+0.23}$,27.15,1.07,-0.16,+0.23,{356},0.193,0.807
60,Western Gull,Todos Santos,(2014.0-2017.0),3186.0 (2014.0),"{10,000} (2017)",8868.740140300852 (2017.0),${1.13}_{-0.78}^{+1.24}$,31.81,1.13,-0.78,+1.24,{178},0.176,0.824
